cik,PC1,PC2,PC3,PC4,PC5,PC6
1230524,-2.660502695459882,-1.1464948939680437,0.5640656726723191,-0.2665082937402891,-0.06932136320450355,-0.2605545426803268
851968,3.5384484877891653,-0.18265506963473901,-1.0838102018903677,0.08424023328424404,-0.08669967530600509,-0.1841711487678486
1018963,2.7282083050489523,-0.057854739627385195,0.535004055937263,-0.5653157445174348,-0.33845585366901476,-0.15518751894836608
1421876,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
941685,-0.6335096807752305,-1.4080215055368834,1.2819112829946862,-0.4504897992124968,-0.21053095687962822,0.2083147097792839
1420520,-1.3568798333581433,0.34701329123124075,-0.33395042005639364,0.08959172495439056,-0.022639045881151006,-1.0500321122962857
1305253,-0.29937885687914967,0.1462761620072954,0.11867817350833261,0.24463117463302841,-0.06529337326766556,-0.2502670720907022
352915,3.7656203995478545,-0.5343165962577622,-0.4144053725754589,-0.4600155881751612,-0.28692010676758095,-0.20525291125496295
1429393,-2.5475396197793723,0.0285180182867812,-0.3552920565100155,0.03734430497753514,0.09303233112455843,0.16603659012211117
1499832,0.7711562875223164,0.1907147458723865,0.2372366683619455,0.11082091850033678,-0.11441574784246429,0.18881118179997164
1677703,2.5126122176750907,0.6009134517967548,1.4933497181514277,0.1221861280502738,0.7641655303801469,0.2457231570387494
1377167,-2.0010331380852997,-0.8304618637083733,0.3990078415527304,-0.282987766552233,-0.045041254521632955,-0.0823970139670382
1289636,-1.275896332138816,-0.13684773582560988,-0.03753989983992791,-0.11252898610629417,-0.08672646686925237,-0.6659565442036713
1611852,-0.8683650765899062,0.2607911295089821,-0.2897696980087279,-0.3657986498019251,0.006614843595274241,-0.27117142508156117
1200375,0.037444741357967444,0.3429274991163559,0.10234286488709556,0.6102350208398706,-0.1862720287916577,-0.8294854902914724
1713930,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1676725,0.14820406461676755,0.21354711941063437,0.04811296867622652,0.8946347576343006,-0.2713695195205038,-0.14462197599285403
1089907,-0.9944242251556288,1.3736380843557854,1.7119496396158038,0.5812517551648904,1.9128073657338096,0.30678987038833466
52988,3.8937539390551916,-0.2592724932691374,-0.331545172568779,-1.0528797550768298,0.006694495849843555,-0.09955431705725025
1673358,3.7794001348183297,-0.9650260674225755,0.5180631143732802,-0.24537575934565467,-0.09339545954233693,-0.28773730917162355
846901,2.8878595391594315,0.5691257747657847,-0.07439436492616364,-1.7492519720427104,0.03094320076485568,0.07108965846238591
1692345,-1.138855167818787,0.0864284157843262,-0.2866397666785691,-1.364817002811248,0.4745421746897869,1.5876335273596065
1447669,2.9334272851462355,-0.4249135480491688,0.7226525841334923,0.842533334551284,0.8211119545524705,-0.3527905499004006
827871,-0.013718573372374138,0.7357863420359478,-0.5107343378464662,0.3029012077317712,-0.17103664163537743,-0.5812404450193908
740260,3.935028186441568,0.3055597168497134,2.1025842536726396,-0.5601026522148101,2.5323637351450765,-0.03389718607449386
1589361,-3.291505892657678,-0.23491919785175197,-0.3225976315960048,0.6188260193283166,0.0698669580121588,-0.06352348209149233
7039,0.17211337599889162,0.5448415657496183,-0.4028967174099172,-0.8597907376200952,0.01271097329439882,-0.5270597447891953
1403708,-1.614604829321382,0.2895136893915107,-0.3051153142798432,0.3877779661693934,-0.10586117817988133,-0.514357639237372
1544206,1.4921821242295834,0.34139876513145345,-0.2964000691049382,-1.2098400591683953,-0.08536263908165022,-0.29453459656136205
1783407,-0.5138727624699286,0.681069229492544,-0.34325606132457537,0.09844845856388473,0.09546587402593623,0.03295399183669576
1595893,0.421696549852987,0.20804280413450768,0.05758439907236525,0.9482551829241068,-0.16484931559469168,-1.3183028163313193
1334933,-0.46737880275688803,-0.9435307472655612,0.9563135368253638,-0.11243644525786636,-0.1501105065312172,-0.04726394670415246
1831874,-3.8261367008578278,0.11789702182266862,-0.7587798096763493,-0.21325920363719922,0.38012756418620003,0.5842854953336293
1819395,-3.0658836882153073,-0.42583146058158966,0.41995090656064976,-0.221696868283623,-0.4437586063957025,-0.17962018949593223
1804469,-1.9864494442519913,0.3825270890745461,-0.5377878420270834,0.32217507641833415,-0.05718846184022189,-0.8149916427242669
1398453,3.1508418372694726,0.8201143985804573,0.9857637306832744,1.0638795556020122,0.053972342395925514,0.057031896557611414
715957,5.8349306777822605,-2.5706689506708194,-0.5239357818130972,-1.6815817433312132,2.0549019281017573,0.7768297174086577
1709401,0.2849375146112974,0.16341091697551818,0.3380207146184796,0.09862136180456689,-0.07342715750788154,-0.5652099451310361
1846017,1.6287537531372889,0.9870412319593368,-0.405773116977988,0.6280410763859406,-0.3650701500544623,-0.22930632896793732
1829966,-1.508675839587202,0.31250033135283894,-0.44946643686035803,0.5032628970826715,0.04507566370091994,0.5886672809086556
1756180,-2.2130651610567136,-0.09794178033910546,-0.22619996559143535,0.24413108716948245,0.004122604147976027,0.03930568758301377
1883389,-4.733182909025138,-1.2806659193128627,0.2588085734300499,-0.6076518011605011,0.21005722677850325,-0.15499682107450702
1496963,0.5268932849293886,1.2791043534043263,0.34388512903699625,-0.5862516786921015,-0.4834719562343073,-0.22167551188927667
1813756,1.3241617853874632,9.189182780623778,9.33385564589698,-1.4261349951649613,-3.7111019315524763,1.1243381566970172
1669811,0.968535881087729,0.6332881795881068,-0.28753328185537236,-0.2713826553697556,-0.14695596881775866,-0.1284932590202322
1458023,-5.129670963096225,-0.10488289669881463,-0.8113503627260971,0.8180251222250525,0.3679190434488064,0.6622397851048394
876427,1.1694059762106213,0.5897069616281874,-0.3628262625641887,-0.39280111800420764,-0.08369693880737,0.21953656647634787
1329842,5.36072935534063,-0.0381985931413687,-0.12039057767085705,0.176663208620464,0.14640519237455407,0.9015816452870546
1293310,-0.41813112069975095,-0.04535009544907783,0.3275436543875958,0.1959894097322473,-0.10863788269098242,-0.5568667356893032
1644488,-1.4244412683370897,0.7785166669271408,-0.7792997586121434,0.11268185316038178,0.07792612294981077,-0.01858087287142586
1823143,-4.56532667760427,0.9961937139715136,-1.6568423877573233,0.6978438491408091,0.607065904905004,1.6673301442187665
1368458,2.402462316502907,0.024253913962102514,0.49333453198047406,-0.05913519228032417,-0.4558494176997246,-0.09560595894478892
868671,2.632593677470212,0.7729937015396761,-0.4936009727146896,-0.08572716549223353,0.027520321057804387,0.5563946569819147
6281,4.2273782380327285,-1.506656613326244,-0.33359352365986555,-0.5172446220921288,0.22543724237605464,0.07039380396487828
1790340,-1.2964799104452822,0.16192838520801756,-0.2340714758864242,0.3148999422448131,-0.11547067019565557,-0.5914250766749062
1077561,-1.831788809765685,0.28970928662926604,-0.5855720328287335,-0.5664810439416582,0.30006748868491834,0.12978345044051093
1835059,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1643542,-5.155292042606369,-0.5890086148056579,-0.35092792478403007,-0.21940139392743463,0.2714636837326117,0.10264221367609883
1092662,-0.6765544863786738,0.25220548239392676,-0.18335743228079784,-0.2797590813746953,-0.020880507112251423,-0.34237821040561056
1709505,2.148669089394827,0.9355583795921811,1.5762337496416599,0.6876451291354827,0.8654533217420832,0.89965084473167
1836547,-3.935484784565253,-0.16427968146030464,-0.5473162315343172,-0.007053361584283747,0.33351944725520705,0.7607692060591437
1437491,-1.24153534910676,0.5035093475326541,-0.43384624776492337,-0.08038093189453473,0.02641090281150205,-0.4729603214806733
1721056,-4.7942044851251575,1.2897614190455533,-1.803266436482699,0.3488932813281728,0.3985667310653575,-0.6540787101788028
277509,1.3748017714946492,0.1674846798765493,-0.04084148872785032,-1.4484118012106204,-0.007089255942330352,-0.29488394187479694
1582581,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1421636,-2.1429085854460475,-2.2311610617988045,1.5591435892698686,-0.08131012411903212,-0.2589150754068261,0.38237268046097167
1765048,-5.202814955258272,0.5631461492690841,-1.38303748281547,0.08035674157819775,0.5419124755863449,0.35863444378850123
898293,4.020971541775532,-0.004407352430558354,0.34826190328686885,0.4158463583333339,-0.6348761779380115,0.049116248001731325
1787400,-0.181764831562885,0.4173794828471702,-0.21327346828982155,0.740658377892221,-0.19420933686377193,-0.7731673953959756
1723089,2.411052397410095,-0.6814488012597701,1.2787720581316238,0.05757338260414402,-0.03507466932215674,0.42051080318534956
1843370,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1472619,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1764046,3.75974383378629,-1.0323000568679035,1.2126192235903919,-1.9784746244715725,1.284481531313896,-0.05656900032563521
1517413,0.8061411736602467,-0.43129736369932153,0.6808490230631983,1.1829576706898894,-0.26039628633847867,0.1848417644398178
1102934,1.5561346486997165,0.41261909095316535,-0.15979230077444614,0.4778228675419876,-0.2740531820398306,-0.13907231235091394
65172,-1.5006976575892736,0.6504853744286052,-0.6342941029485719,0.3142134081132873,-0.03416372569992357,-0.6166996670032319
1603993,-0.7361321378659733,0.8901837893600715,-0.7760738708231659,0.16671553376251988,0.005951276997898289,-0.1546131115162177
1844392,-2.5345552897056938,0.7741127605442141,-0.9509181343542904,1.6266399300518908,-0.007326816046389495,0.6705242087053012
1062506,-4.785313623062758,-0.005536965506542366,-0.6813048220587864,0.3101947153484417,0.19436334858515866,0.6925774962467018
720875,-0.920769405905947,0.029884997349213755,-0.18268072169206828,-1.5115363505180617,0.217559877489665,-0.06821214384840268
1838162,-4.220543061470116,-0.41736607287150834,-0.4244277345872196,-0.41385487037003416,0.4104677564478705,0.7051262067680967
1668717,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1161125,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1786511,-2.0172545329599347,0.1816303088055358,-0.44038821424695834,-0.2089043627125249,0.2024827329068366,0.6152678356418954
1838176,-4.885849161673135,-0.7227061516502666,-0.28139912283901974,0.051014195319756726,0.3665012354758353,0.7343817866692954
1421204,-2.7865140245260966,-0.16573577516928764,-0.10241145319665663,2.18254952177257,-0.2651375547407016,1.0146460002609434
28823,2.6729774917965043,1.1749200457187627,0.9891449996868275,-1.4088575088711932,-0.7122894328113195,-0.33276992898513846
884363,-3.132260192171283,-0.6609436226602081,0.015429846799539198,0.4519145609426317,0.0922054294022011,0.23906264633748134
1366561,1.331951600504072,0.13785878438881516,0.4541358972633568,0.8309178421207042,-0.28437830490127286,-0.20059406876776226
1275158,0.06664990896081344,0.047901944243189026,0.12705241575408696,-0.4410661015098915,-0.020047896473052673,0.30380086959843705
1442236,-0.7953679278368752,0.12951333625932132,-0.10124241223508926,0.26168694238962953,-0.059981132003082305,0.11373184764545972
1528188,-4.289784300159589,-1.6305606971586462,0.6964470133946167,0.07511854945698644,-0.07757404780116132,-0.14795428142360895
19584,1.5000070350948151,0.3534297361054913,-0.3242994159118182,-1.2442996589708553,-0.08824824296726677,-0.2735178088010777
72909,0.8760326580030763,1.4738343785679877,-1.277082367240582,-2.2384086551702387,0.5096256238152134,-0.11515249465136339
1204413,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
913277,-0.17452588701557048,0.45149544487889015,-0.11308732609418105,0.5594006227236517,-0.0801250668410273,-0.15014892364767748
1346302,-0.1080150964986883,0.21681032608825865,0.16965015361732202,0.5594165732824085,-0.17009575489335504,-0.32507521513500914
9389,4.491147641195587,-1.1630206037509274,0.628742487930033,-1.443538495984009,-0.6152790486851899,-0.10364900818689023
1415397,-3.236170644075242,0.07903316381768852,-0.577251144578497,-0.7279101877208863,0.23957005166255999,-0.5751602453274361
1479247,1.3551424531537506,0.11588815543981275,0.35345927334505345,0.34480816067242503,-0.23025749151922842,-0.10310230049186772
727634,-2.7766747593754038,-0.9741513796992055,0.4530094559261185,0.07907130286759748,0.08181940268900567,1.150174358587714
876883,0.5163318071151035,1.2361659887227132,-0.7302504630852453,2.3051229713850625,-0.4305635185253943,0.23719053542718765
704532,1.0885948605978188,0.4547439552631481,-0.2348329076876146,0.2570442837830377,-0.13573007127111048,-0.4234249430179267
1595353,-1.278555532584463,0.3245944229618939,-0.33708890743630093,-0.19679977877303528,0.059670886388211004,-0.614755601358623
313927,3.102616477867411,-0.8776253582166524,0.3170168278213288,-1.4154789444864109,-0.31003482678052874,0.2213523526916023
1880613,-2.2372325291385766,-0.261531523356266,-0.07814084095453519,0.17163082678434452,-0.04583674576542975,-0.2666524126284211
1117297,0.48283593420826654,0.33170824614958916,-0.07006631580826718,0.14253412788726963,-0.22583460965996624,-0.45223449216204564
1293818,-0.9640963764868506,0.3366645123340074,-0.24007948120161476,-0.4816175153483904,0.08134234206176849,-0.48750072778274295
16040,2.178829653847315,0.1801963064770999,0.02796625406568663,-1.1865803383393956,-0.11657807735298958,0.0771985560090396
1899287,-2.510509491635616,-0.3957046282029752,0.015651510106392836,0.2761849280186657,-0.053604012407317284,-0.36326616683205787
702325,3.3796725141772446,0.2265937473685441,-0.029604258700901685,-0.1910000685489584,-0.15786168743511306,0.5339100142308055
1773250,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1329099,6.087835610870156,-4.574995379163721,-0.6909136781342237,2.40354200349467,0.008092646212981697,0.6606601035824423
1821159,-1.18448986780813,0.8083477823392362,-0.8840535836869533,-0.9635986778252706,0.4723482920350782,1.4919081281774829
318299,-2.6231124364125513,-0.7479034714221623,0.2511200734534728,-0.6459151006012775,0.14743097088922197,0.9697510637115863
1417892,1.0721687020461532,-1.215823445676636,1.4785051913737515,-1.8016312746651046,-0.010500912881665445,-0.3097040107093327
1308106,2.0108540311867324,0.5492476812216727,-0.24919338865800125,-0.441960768794158,-0.14947020874448974,0.027274431099739302
1710366,1.418108592231136,0.746377887160891,-0.37859529501683853,-0.29754727842710715,-0.09097102053935507,0.19130546279408456
1616543,-0.2993845905241047,-0.8560271267617791,1.3490842203283016,-0.11346339798002437,-0.2207616566198227,-0.09849796411760062
8328,-1.68823621789668,-1.2615336218766282,0.910868252369011,-0.3373202239150793,-0.22278018748927975,0.13950428688602792
1349706,-3.499973473735002,-1.2926910855639593,0.5140399900375641,-0.6496586814169412,0.030708903618839167,-0.5857557288935589
1124941,2.784962533020501,0.6687673385930376,-0.19859259679994604,-0.12394981261393204,-0.21929977383401397,-0.18899787526633227
1886799,-2.1295243749947,0.09880471803730516,-0.3875492373609321,-0.3775502596651915,0.10020710408578809,-0.4261334243421054
1783328,-1.053637772819938,0.7700225654009101,-0.6204699902989489,0.9714164803677102,-0.14545117857802384,0.0903152224629309
1690437,0.24031582360714682,0.30186568904169986,-0.028856701260610646,0.08654056384133961,-0.013994542301327139,-1.0554485935285054
1473579,-3.3197401984813744,0.29976678068304474,-0.633137366497335,1.9437407712011492,0.0704789680589483,2.0213795792409908
1758021,-0.5825334918876397,0.44913194605473,-0.3946386400942244,0.10058797805014898,-0.0022380771964628935,0.6163163270134726
1293282,0.4174949355356204,0.3011942482309954,-0.07931394640812978,0.10199624715301135,-0.22867542226031876,-0.3968299955068206
1655008,-4.436106790687133,-0.817295533916154,-0.06031495495319963,0.6047646136341064,0.13697849689238084,0.6196657383402263
1759655,0.7019372283175711,-0.01128338617582095,0.23697137855875683,-0.46121451469547403,-0.221489353709475,-0.3889093209882704
1169245,-0.6293869744462665,0.10213044498275278,0.11997816409017122,0.23630335664788055,-0.11735564817854295,-0.20850330499278175
18498,1.648276985263895,0.7612624374577622,-0.39972471847058555,-0.9631998817316438,-0.020327010484215313,-0.12256726216273837
1260221,2.9156848201207834,4.703815897837328,4.281676718117011,-0.39222573625784807,-2.312476580302659,-0.111748228608987
1394638,-2.7350136932711857,0.1511170083446377,-0.48139182799571095,0.3451364855682394,0.013596674504297097,-0.2767680288988942
1627281,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1502557,-3.942329117410752,-0.26727805502462315,-0.34651418358055164,-0.0502967568111548,0.11049139702356653,-0.09340282900542542
912562,0.5333123411101474,0.5140476067493496,-0.4259061936959187,-0.3823112584713633,-0.022685125912516677,-0.4057596168780547
1575659,-2.6041153610195074,-0.38044904258500784,-0.1318453484949427,-0.17495127632896354,0.17017255933336106,0.5901925352064971
1424657,-2.197086886457073,-0.3171216728265458,-0.036238257556788375,0.21191427299769858,0.030950038872335963,0.5754253242302592
1534126,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
771856,-1.2735968648145546,0.07956302396841691,-0.1404788944393683,0.30968496444176224,-0.07404614524522025,0.010541204443531292
1540184,1.8554146540745913,-0.23216950728714375,1.0135725283350592,0.4766900725233412,-0.2280917862374192,-0.14000195999008863
33992,0.023410546856625896,1.0219827813797038,-0.752781017101802,-0.32778108712915477,0.013817800036830972,-0.17810369904242293
1668243,-0.3668385204596494,0.4307404655406447,-0.09340030432006058,0.07611098590235812,0.006477351717111783,-0.5122219494411114
1582313,0.1798442171964298,-0.25309622975419516,0.36360656862563867,-1.7798278193194488,0.22577516934975342,-0.4274570900986477
1057352,3.3538006194389114,-0.9613577851637064,0.6743201514812934,0.11701830000231742,-0.19548004703903504,-0.9398094384634499
37996,7.987239340213032,-2.5734200787686583,-1.998883898835795,1.6283079336864539,0.6031039270064992,-0.22117347929086942
63296,1.5912203475679783,0.5382467928756458,-0.33921608409928405,-1.2838490932164899,0.03558822300099878,0.280541112848146
1061894,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1706431,1.1852278319164087,0.13673708592057862,0.6116939318230501,0.7812010809318402,-0.15949946537415738,-0.7118108864932957
1500435,1.2580331082932545,0.31176719865826436,0.5019869222693204,0.5566497944809159,-0.10033747297930558,0.013618594597571095
1110646,5.348170375095569,-5.292015375702572,2.7048560479225294,2.107583035258123,-0.8840484063538742,1.7741814882712768
6955,1.1733770253227387,0.3772238613159572,-0.21671254320285746,-1.0729315237381938,-0.11195413294036012,-0.3977102374271545
1814728,-1.6185773082495156,0.9103358703909521,-0.865886234904162,0.7539398204447325,0.0322509846416306,-0.13525238934538023
1843764,-3.4357565419125473,-1.0914073105813729,0.22696772476714563,-0.25289570709339615,0.25937758825210777,0.0944209867701066
912752,3.2778248021040213,1.1284425855049913,2.5714722516706314,-0.34112891504062937,-0.9221963157618447,-0.012335676991023758
900391,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1137091,0.26765546941510193,0.7924409095990318,-0.36972669260845603,0.13791028894118307,-0.1028056969841912,0.016265926803620333
1443089,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
806968,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1585101,1.2270662892786233,0.5068676868157874,-0.13549256330716994,0.14177144745858747,-0.052390215113124326,0.33686123814466584
1778784,1.2584087651645812,0.7706845369580984,-0.3528175047350678,-0.05876342379584084,-0.1525921679313744,0.17981727289782157
1719714,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
918646,1.5774082220051073,0.4753188142282427,-0.34902704397228,-0.1869151548983276,-0.1642227521521902,-0.11401869092560574
1169987,-1.2568020625473675,0.9487686558023991,-0.7569541837520151,0.3291139700685701,0.04593934470604472,-0.5203572273957756
1053352,2.574045364737751,0.4609852504346251,-0.00024559146477468236,-1.7876056736315895,0.027251463677179455,0.06861574787959374
1130464,2.140334771468761,0.23461657684648773,-0.2794767477430018,-1.4820523472180087,0.29149546214584027,0.745880606966323
799165,-0.7786718164944796,0.45359296573269003,-0.4063636138196813,-0.4223310473840005,0.013719895344618677,-0.9192950164185595
1262039,2.804667606906645,0.3000106715908101,0.5370005347708073,0.3524428562660733,-0.33736092679876384,-0.3864398523077375
1336917,2.951125369736688,0.48310277443026417,-0.05845261678411166,-0.1980134501008951,-0.2838188470607805,-0.468940074942624
1800227,3.494979193233874,-0.5638543048429303,0.2830538341950905,0.2938651180201592,0.035154730038427034,-0.6372515407331073
356590,-2.6453075688800367,-1.5376886736400397,0.9797494431734702,-0.6360480001760899,0.002785942745829445,0.16868691109012676
1563190,1.0026199963208366,0.9319830672945153,1.3885162835507419,2.536437777239967,-1.1823478911613152,-0.06627411233261342
1592057,0.4542214102283297,1.752637253504784,-1.0654605016817447,2.241309930781904,-0.40267162689637076,0.5378525471394255
1659166,4.167496498686996,-1.3492429340900507,0.17437321790998384,0.2448335637111276,-0.16426004622695456,-0.02441752323740371
1277902,1.862358516746361,1.3079671635459962,-0.7216970745259066,-1.0649434601671885,0.0009884692831885304,-0.2855888481201642
890447,-0.4127703532510662,-0.46636461898648846,0.4606617969761821,0.2824659564690165,-0.19548295155882695,0.3164707380479356
1077618,-0.7924739883538561,1.1965775915296923,-1.0460929366127623,-0.9288125327866423,0.25732028333546947,-0.8657802893172359
1325964,-1.8772334087702136,-0.7780655102623064,0.432715445104499,-0.2425657891849037,-0.08830417034493929,-0.5788347729634354
1111863,1.2219479921259833,0.1929196362185683,0.09928005951469762,-1.7848962795564793,0.11050586631144019,-0.38270118291960664
1610114,1.4148985183941138,-0.4255031203870601,1.0968811627163144,0.019821419118675673,0.005679519442256216,0.8751246013288184
1856314,0.13156159667208187,0.7544417891779617,0.013206601204511722,1.237717891621467,-0.27982661890363864,-0.3162389807746828
1828326,-2.0469254939641215,0.5924689192996488,-0.7687982794436031,1.0035365290940346,0.06157497648013849,0.27214059576675975
1816261,-1.849268052901452,0.5774155270610521,-0.7364402377611481,1.0292603853249604,0.07073570437306548,0.37032872973193726
1001233,1.3419432099874484,-0.0057365161688577,0.7910207457226389,-0.3129560494560425,0.06520219412358663,-0.3095474735292338
858446,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1089143,-0.9641358745145577,0.9023572653357417,-0.7573625880168195,0.21457211467140935,-0.03945870875065114,-0.803465330186119
1593812,-2.8016534667542055,-0.5510072697812826,0.057223764580845514,0.013595526767973968,0.0376475071666051,-0.0986492897951371
1381531,2.554098651268664,-0.467119775708973,0.5072330160763235,0.2499608323895661,-0.2571783958798787,0.48244786497922576
1013934,1.276263166034335,0.8867393135320301,-0.6590946636494297,-0.18218264584640104,0.04022332399985394,-0.4226786340719709
1108134,2.1299176782549636,0.7385456388826785,-0.20793104988252162,-0.48183674617926076,0.2184392263965896,1.3592860174491204
1823575,-2.182069002998125,0.7550762229222631,-0.9870194208168618,-0.5733270902998363,0.4464181514999197,0.8948229138910418
1145255,-0.9658749554384128,0.59806592342744,-0.6931065101969076,-1.5400829227584574,0.30043870941505224,-0.5006816932906788
1824577,-1.5144274814077994,0.7845813848461866,-0.8913691111123364,0.015731219797792104,0.21885304321266377,0.2166643373228141
766829,1.0450613772189343,0.726291455822391,-0.5025669278319583,0.09834691019531247,-0.017369541229370792,0.7420682262029293
1838000,-5.068203738856389,-0.20019174494431516,-0.6868792784948685,0.19826331284892632,0.333563495844951,0.00327983355275442
828146,-2.1674507484915204,0.5557477197527192,-0.7165070504741681,0.14064640459065528,0.07380041744279887,-0.7021599356885562
857737,0.2750531855668352,0.6602559972078224,0.19948492200213988,0.464597426418145,-0.29391043134173245,0.30060264031772055
1616212,0.763522783795117,-0.5327063555070967,0.6958908594134914,-1.6637631683686473,0.038796940063437986,-0.8954506316917713
1776197,1.11104376667021,-1.1339736602547854,1.1484811476650185,-1.1054382166908914,-0.1114896029721684,0.7299523377642607
1815547,-5.681762888757574,-0.5717159710478725,-0.4758854792639325,-0.23473145822537486,0.28422664183067237,-1.230020670056419
1433551,-3.4421626835867136,-2.3603080342472134,1.3545038742387658,-1.0519726581118674,0.049346004729536506,-0.11531757436571548
856984,-3.3028530764751904,-0.7213055478262612,0.09707960371107124,0.8637293407109436,-0.040007629131303665,0.4553531353211212
829325,-2.1041187202495597,-1.3865364042298827,0.9444393561405262,0.10127049447424016,-0.25002558891199134,-0.008120324190183863
79282,3.462737402413632,-0.6575382492020584,0.31844794737532073,-0.6879473685797863,-0.3280670399895131,-0.23513276125659402
1456346,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1415311,2.603295588075028,-1.013902234979182,0.6283476943490337,-0.7281483385302233,-0.009294052335842486,-0.5929455006232878
1595761,3.2076306701326605,-0.7078292408117317,0.7582879322146399,1.0534058653160363,-0.5982521998074756,-0.1260170018211163
1341170,-0.7809011335379581,0.31608843274235987,-0.2047186383923943,-0.24996388738639086,0.15427771618241198,0.51627890382976
1522767,-0.42358747965581006,-1.0035551177562547,0.9079361414418075,-0.36242548410744047,-0.21508333129765655,-0.009966687281596623
706863,-0.12618106351939554,1.276582732044949,-1.1518272141879404,-1.8190390248298902,0.5610360782951126,1.375293324277276
1127703,2.038671118347906,0.4557621866287334,-0.25834775037989544,-0.25018721722790854,-0.20777211463608455,-0.028553800590155387
1786182,2.0835742247413687,-0.6468956223070348,0.9256782000866635,1.5417089497589678,-0.5089595618906275,0.24989006302731814
55067,4.083353325877457,-1.0442166242507915,0.23950156093915026,-0.998048728830178,-0.7468947027981665,0.3879473988184042
1289850,-2.2453166707355856,0.8535112686765557,-0.8382033139672997,0.7064775985604702,0.07399710440882624,-0.5064135924113524
1812173,-1.9643507090767962,0.5695233333765043,-0.6797154886351605,0.2854779496944166,0.00794367580604943,-0.7557430811394846
1697935,-2.0058609228149744,-1.4611819482452484,1.2017373976484178,1.4823050448871746,-0.44107752590957694,1.9146279484559483
1633932,-0.6149936838123908,-0.1544719496114046,0.04231541348157174,-1.71601411119889,0.1736760188216241,-1.0404185381832964
1498372,-3.825521020470499,0.04445452413121022,-0.650559013506747,-0.40523002579115747,0.2963271021978465,0.23287598174807048
936395,2.560584506928688,1.2550190690759615,2.226594499626343,0.1785145805888513,1.7479095339112805,-0.732208196293052
1739940,7.3952511107732235,-4.07493489937849,-4.2206099932034045,1.0176642261382864,1.998057066112266,-0.6898081486307889
1640982,-1.8333817605846552,0.17492728231440746,-0.3619474682517173,0.11424327556755524,-0.007038670165493373,-0.34600648645651905
925528,-0.3527131264896829,0.12095235935134582,-0.05643003467938352,-0.6013244289656049,0.03759367267394422,0.24784398493633533
745543,-5.405371050829092,0.15547926697262757,-0.8997129786569196,1.4754024061235327,0.27270414724850695,0.9723419603535283
886835,1.064234372367922,2.4283300834520714,0.828286289553243,0.4624610068328888,0.8344269246706975,-0.36049238614209217
1486159,1.0514052083314074,0.8167990461493915,-0.5068671211927352,-0.2633098750814847,0.08727282862702443,0.4986662519577225
875657,-0.5073903166777677,0.44198615663049506,-0.39842634313574277,-0.9442438905929802,0.12591711314434184,-0.3937141319192129
1659939,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1535379,2.0527418097894787,-0.09044426743115747,1.594976292369883,1.0206243476855914,0.1874155730523925,-0.012231335830702217
1119643,-1.5637754951731269,-3.7822838915126207,2.9884944947432253,-1.0854793510563954,-0.48059675090528126,0.3063594456151684
886206,0.14557429723231338,0.5562517254577904,-0.3587065645096495,-0.7687238745696459,-0.02881503530458297,-0.33318600754620326
1824677,-3.5771347334831622,-0.1874707408453299,-0.4095818336789734,0.6834639413401788,0.11919118738326877,0.4674008830190967
