cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1845337,202000.0,,,45071000.0,45661000.0,43728000.0,,,43728000.0,,6035869.0,6035869.0,,8601000.0,,,,,,,45661000.0,1996000.0,2200000.0,,,,,,406000.0,,0.0,0.0,,,77000.0,-56842000.0,,,-54205000.0,188000.0,,
1160945,500.0,,9000.0,2015.0,2015.0,2015.0,,,,20000000.0,18000000.0,18000000.0,18000.0,81285.0,,,,,,,2015.0,362088.0,362088.0,,,,,,,,,,,,,-387073.0,,,-360073.0,,,
1826667,,,5710509.0,2008198.0,252011496.0,1334998.0,,,1334998.0,,,,,22091.0,,,,,,,252011496.0,,23495882.0,,,,,,,,1000000.0,0.0,,,,-21485011.0,,,-21484386.0,0.0,,
1874259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000000.0,0.0,,,,,,,,,,
1438231,,,255024000.0,83832000.0,97028000.0,19696000.0,,,,50000000.0,16735000.0,16735000.0,17000.0,55639000.0,,,,,,,97028000.0,9776000.0,13189000.0,,,,,,1793000.0,,2500000.0,10000.0,,,3272000.0,-171252000.0,,,83839000.0,823000.0,,
1667489,,,,,,,,,,,,,,,,26588220.0,,,,,,,,,,,,,,,,,,,,,,,,,,
894556,,,56336299.0,0.0,0.0,0.0,,,,1000000000.0,22945388.0,22945388.0,22945.0,11839506.0,,,,,,,0.0,9355.0,9355.0,,,,,,,,,,,,0.0,-56378599.0,,,-9355.0,,,
1296884,,378000.0,169649000.0,,502241000.0,44446000.0,,,46841000.0,60000000.0,22300000.0,22300000.0,223000.0,,,,,,,,502241000.0,,206058000.0,,,,,,,,10000000.0,0.0,,,,89639000.0,,,259889000.0,,,
1370053,4217000.0,-4000.0,660665000.0,396561000.0,416552000.0,250456000.0,,,250516000.0,500000000.0,27356000.0,27356000.0,27000.0,81334000.0,,,,,,,416552000.0,19821000.0,,,,,,,344000.0,,10000000.0,0.0,,,1783000.0,-263957000.0,,,396731000.0,4044000.0,,
1390777,,-985000000.0,27823000000.0,,469633000000.0,6252000000.0,,,9419000000.0,3500000000.0,1382306327.0,886763531.0,14000000.0,62000000.0,,878735187.0,,,,,469633000000.0,,423513000000.0,,,,,,1432000000.0,,100000000.0,45826.0,,,3602000000.0,34241000000.0,,,45801000000.0,119000000.0,,
1575295,,-523192.0,12763253.0,93367.0,6533165.0,11395.0,,,,300000000.0,85305780.0,85305780.0,8531.0,,,85305780.0,,,,,6533165.0,3188402.0,3259049.0,,,,,,74619.0,,50000000.0,0.0,,,,-9104428.0,,,3274116.0,,,
1253347,131056.0,,,59210.0,247386.0,33920.0,,,33920.0,,,,,,,0.0,0.0,,,,247386.0,,342360.0,,,,,,,,,,,,188176.0,,,,-94974.0,,,
1703956,5586000.0,3895000.0,368353000.0,55676000.0,766023000.0,2273000.0,,,,500000000.0,56470594.0,56470594.0,6000.0,,,56469294.0,,,,,766023000.0,40312000.0,481360000.0,,,,,,,,,,,,304633000.0,-112130000.0,,,259663000.0,1500000.0,,
1578453,4373000.0,,,27120000.0,965837000.0,24979000.0,,,74979000.0,,,,,,,,,,,,965837000.0,62845000.0,,,,,,,,,,,,,884900000.0,,,,336493000.0,,,
6281,227423000.0,-218501000.0,,2624741000.0,21440110000.0,1048063000.0,,,1048063000.0,1200000000.0,,368893742.0,61484000.0,,,368893742.0,,,,,21440110000.0,1676757000.0,,,,,,,,,471934.0,,,,1129214000.0,7395578000.0,,,12087746000.0,,,
1260990,1143000.0,,195699000.0,118003000.0,118809000.0,116737000.0,,,,60000000.0,48802000.0,48802000.0,49000.0,32540000.0,,,,,,,118809000.0,5858000.0,,,,,,,40000.0,,5000000.0,0.0,,,,-82797000.0,,,112951000.0,0.0,,
1072772,,,5339652.0,176120.0,3052512.0,176120.0,,,,,10472079.0,10472079.0,27638254.0,3178439.0,,,,,,,3052512.0,545827.0,545827.0,,,,,,,,,,,,1420.0,-30631221.0,,,2506685.0,,,
1530804,356000000.0,-610000000.0,,2529000000.0,6568000000.0,619000000.0,,,648000000.0,,143557479.0,143557479.0,1000000.0,1826000000.0,,143557479.0,,,,,6568000000.0,805000000.0,4697000000.0,,,,,,81000000.0,,,,,,1759000000.0,434000000.0,,,1698000000.0,,,
1067873,,,10940560.0,11231.0,11231.0,11231.0,,,,500000000.0,,219622125.0,21962.0,,,,20477554.0,,,,11231.0,1243983.0,2325509.0,,,,,,,,50000000.0,,,,,-13302981.0,,,-2314278.0,,,
1826553,,,24137.0,,249671.0,,,,0.0,,,,373.0,,,,,,,,249671.0,229671.0,229671.0,,,,,,,,2000000.0,0.0,,,,-5000.0,,,20000.0,0.0,,
1502292,,912000.0,,,261597000.0,8193000.0,,,8193000.0,100000000.0,9681728.0,9681728.0,92486000.0,13292000.0,,,,,,,261597000.0,,217184000.0,,,,,,,,,,,,,-48985000.0,,,44413000.0,0.0,,
1107421,960000.0,,,130589000.0,146345000.0,115069000.0,,,115069000.0,250000000.0,214591906.0,214591906.0,215000.0,215513000.0,,,,,,,146345000.0,18368000.0,22363000.0,,,,,,4650000.0,,30000000.0,,,,10231000.0,-764101000.0,,,123982000.0,,,
1713443,,,,,,,,,,,,,,,,268097877.0,,,,,,,,,,,,,,,,,,,,,,,,,,
877212,601000000.0,-69000000.0,395000000.0,1273000000.0,5375000000.0,168000000.0,,,192000000.0,150000000.0,72151857.0,,1000000.0,413000000.0,,53467406.0,,,,,5375000000.0,1851000000.0,3231000000.0,,,,,,135000000.0,,10000000.0,0.0,,,274000000.0,2736000000.0,,,2144000000.0,8000000.0,,
277509,51600000.0,-91700000.0,,405500000.0,1208800000.0,81700000.0,,,81700000.0,90000000.0,67800000.0,60500000.0,67800000.0,8800000.0,,60538158.0,,,,,1208800000.0,148400000.0,506700000.0,,,,,,21900000.0,,800000.0,,,,106900000.0,605000000.0,,,702100000.0,1200000.0,,
1376339,8765000.0,,158610000.0,160617000.0,202032000.0,95812000.0,,,95812000.0,187500000.0,112703926.0,110930243.0,113000.0,35626000.0,,,,,,,202032000.0,59162000.0,110614000.0,,,,,,3623000.0,,5000000.0,0.0,,,11437000.0,-151424000.0,,,-150000.0,477000.0,,
1848821,0.0,,24000.0,0.0,20000.0,0.0,,,0.0,,,,,,,,,,,,20000.0,,0.0,,,,,,,,1000000.0,0.0,,,,-5000.0,,,0.0,,,
1094032,,,9289304.0,138445.0,138529.0,70930.0,,,,200000000.0,1668049.0,518105.0,169.0,,,1688049.0,,,,,138529.0,511245.0,,,,,,,,,5000000.0,913500.0,,,84.0,-9553301.0,,,-372716.0,,,
1845013,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
1786108,,,,,,,,,61101000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388430,3666000.0,-5743000.0,,214662000.0,2612632000.0,,,,66502000.0,84000000.0,17562779.0,17562779.0,2000.0,1363000.0,,,,,,,2612632000.0,320250000.0,1910392000.0,,,,,,3200000.0,,10000000.0,,,,,503321000.0,,,,358000.0,,
1838413,,,,,,,,,1594352000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466593,120618000.0,-8507000.0,,234832000.0,2578354000.0,1163000.0,,,1163000.0,50000000.0,,41469879.0,207349000.0,800000.0,,,,,,,2578354000.0,436786000.0,,,,,,,19114000.0,,,,,,2049273000.0,257878000.0,,,870966000.0,771000.0,,
1495491,,,,,,,,,118765000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516513,,,,,,,,,69975000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39738000.0,,,
1669162,,41380000.0,291315000.0,,1546896000.0,77093000.0,,,77093000.0,400000000.0,22757251.0,22757000.0,228000.0,3491000.0,,,,,,,1546896000.0,,970658000.0,,,,,,,,100000000.0,0.0,,,46186000.0,243315000.0,,,576238000.0,0.0,,
65172,,,,22928923.0,22928926.0,,,,12500941.0,,,,,,,13120010.0,,,,,22928926.0,,6451877.0,,,,,,,,,,,,,,,,,,,
1566895,1634000.0,240000.0,585956000.0,442231000.0,563401000.0,371425000.0,,,371425000.0,500000000.0,93643759.0,93643759.0,47000.0,70056000.0,,92294563.0,,,,,563401000.0,115692000.0,134431000.0,,,,,,0.0,,10000000.0,0.0,,,29943000.0,-161064000.0,,,425179000.0,,,
1840859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000000.0,0.0,,,,,,,,,,
1820272,,,25381.0,3790.0,107044.0,3790.0,,,,60000000.0,6128036.0,6128036.0,613.0,,,,,,,,107044.0,81836.0,81836.0,,,,,,,,1000000.0,,,,,-786.0,,,25208.0,,,
720875,,,,18115599.0,37557309.0,3509240.0,,,3609876.0,100000000.0,14719711.0,14719711.0,28738983.0,,,14974508.0,9500000.0,,,,37557309.0,11020279.0,18613713.0,,,,,,2903623.0,,50000000.0,3351000.0,,,3687518.0,-17776175.0,,,18943596.0,,,
1572565,283357.0,,14014324.0,3083.0,3083.0,1207.0,,,,10000000000.0,2401396041.0,2401396041.0,2401396.0,1681907.0,,,8404886.0,,,,3083.0,44752523.0,44752523.0,,,,,,,,15000000.0,,,,,-61172660.0,,,-44749440.0,,,
1515317,,0.0,13540086.0,2168.0,1115136.0,,,,0.0,1000000000.0,7098394.0,7098394.0,7099.0,949042.0,,,,,,,1115136.0,1478230.0,1478230.0,,,,,,,,25000000.0,,,,,-15832969.0,,,-363094.0,0.0,,
1041061,,-411000000.0,,1689000000.0,5852000000.0,730000000.0,,,1024000000.0,750000000.0,300000000.0,,0.0,789000000.0,,300055312.0,,,,,5852000000.0,1675000000.0,13743000000.0,,,,,,851000000.0,,,,,,1235000000.0,-7480000000.0,,,-7891000000.0,175000000.0,,
1539838,,,,602000000.0,17619000000.0,104000000.0,,,108000000.0,400000000.0,158088182.0,158088182.0,,166000000.0,,,,,,,17619000000.0,1236000000.0,7815000000.0,,,,,,,,,,,,16214000000.0,-3864000000.0,,,8794000000.0,7000000.0,,
930420,20177000.0,-4423000.0,472378000.0,338892000.0,479049000.0,103486000.0,,,103486000.0,250000000.0,72600000.0,72600000.0,726000.0,0.0,,22087029.0,,,,,479049000.0,108166000.0,299114000.0,,,,,,16835000.0,,15000000.0,0.0,,,26804000.0,388645000.0,,,179935000.0,182000.0,,
1416697,,,8031471.0,599564.0,1567882.0,244750.0,,,,14000000.0,8223574.0,8223574.0,8224.0,1641647.0,,822357428.0,,,,,1567882.0,6362541.0,6929993.0,,,,,,636968.0,,100000000.0,20000000.0,,,968318.0,-13421819.0,,,-5362111.0,,,
28823,499900000.0,-412900000.0,,1857300000.0,3657400000.0,,,,324500000.0,125000000.0,93534866.0,77678984.0,116900000.0,229500000.0,,,,,,,3657400000.0,1649500000.0,,,,,,,143300000.0,,1000000.0,0.0,,,177500000.0,-742300000.0,,,-827100000.0,36800000.0,,
1070985,,,,717122000.0,3709315000.0,113219000.0,,,,300000000.0,119638000.0,119638000.0,1196000.0,848000.0,,,,,,,3709315000.0,313405000.0,2295873000.0,,,,,,194080000.0,,50000000.0,0.0,,,2350272000.0,-446519000.0,,,1390171000.0,,,
1036044,10964000.0,2578000.0,452129000.0,53445000.0,78677000.0,11409000.0,,,,50000000.0,19450000.0,18055000.0,19000.0,62699000.0,,,,,,,78677000.0,41573000.0,44488000.0,,,,,,3405000.0,,10000000.0,,,,2827000.0,-410609000.0,,,34189000.0,2307000.0,,
1468091,,,,,,,,,,,,,,,,1756731135.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1437352,9698000.0,2810000.0,,598452000.0,960944000.0,467171000.0,,,,100000000.0,35449447.0,35449447.0,35000.0,52320000.0,,,,,,,960944000.0,236228000.0,708639000.0,,,,,,15045000.0,,10000000.0,0.0,,,7774000.0,-293316000.0,,,252305000.0,748000.0,,
1045742,8227000.0,,64489000.0,91166000.0,190564000.0,,,,,10000000.0,1555175.0,1555175.0,2000.0,,,1555175.0,,,,,190564000.0,52842000.0,141979000.0,,,,,,28971000.0,,,,,,31127000.0,-11016000.0,,,48987000.0,,,
19584,54234000.0,,,329403000.0,1434911000.0,162675000.0,,,162675000.0,80000000.0,36258638.0,,36259000.0,,,16032904.0,,,,,1434911000.0,299108000.0,533711000.0,,,,,,123448000.0,,,,,,187820000.0,1723777000.0,,,901200000.0,1304000.0,,
72909,41000000.0,,,191000000.0,2894000000.0,2000000.0,,,2000000.0,1000000.0,,933000.0,93000000.0,,,,,,,,2894000000.0,185000000.0,,,,,,,,,,,,,2484000000.0,370000000.0,,,1068000000.0,2000000.0,,
1814140,,,25834.0,978.0,97252.0,978.0,,,978.0,25000000.0,1437500.0,1437500.0,144.0,,,,,,,,97252.0,73106.0,73106.0,,,,,,,,1000000.0,0.0,,,,-1832.0,,,24146.0,,,
1642159,16005.0,,,670449.0,694082.0,84402.0,,,,1000000000.0,35201513.0,35201513.0,3520.0,352912.0,,,,,,,694082.0,594903.0,594903.0,,,,,,,,,,,,1728.0,-1261140.0,,82250.0,99179.0,,,
1133818,100000.0,,82286000.0,15956000.0,16475000.0,,,,13755000.0,200000000.0,4542000.0,4542000.0,5000.0,16395000.0,,,,,,,16475000.0,1169000.0,1405000.0,,,,,,288000.0,,10000000.0,0.0,,,231000.0,-67221000.0,,,15070000.0,0.0,,
9389,3430000000.0,-954000000.0,,4675000000.0,18252000000.0,1366000000.0,,,1381000000.0,1100000000.0,679524325.0,,1167000000.0,264000000.0,,,,,,,18252000000.0,4444000000.0,14915000000.0,,,,,,302000000.0,,15000000.0,,,,,6192000000.0,,,3275000000.0,55000000.0,,
1090425,12017000.0,934000.0,,380570000.0,5791441000.0,121569000.0,,,,,,,,20997000.0,,,,,,,5791441000.0,547872000.0,4588673000.0,,,,,,1222013000.0,,5720.0,5720.0,,,1281849000.0,-717331000.0,,,1202768000.0,4966000.0,,
1474439,32172000.0,-330000.0,196796000.0,184146000.0,305919000.0,37252000.0,,,38791000.0,600000000.0,48000000.0,48000000.0,48000.0,,,47999507.0,,,,,305919000.0,99776000.0,,,,,,,8435000.0,,50000000.0,0.0,,,3154000.0,-92098000.0,,,104416000.0,5700000.0,,
727634,353000.0,,129783000.0,136000.0,146000.0,26000.0,,,26000.0,2000000000.0,5762000.0,5762000.0,58000.0,17123000.0,,5761980.0,,,,,146000.0,5005000.0,5833000.0,,,,,,,,,,,,5000.0,-135203000.0,,,-5687000.0,,,
1282631,5327000.0,,,24918000.0,25272000.0,13326000.0,,,16526000.0,450000000.0,195978000.0,195978000.0,195000.0,39342000.0,,,,,,,25272000.0,27644000.0,27892000.0,,,,,,114000.0,,10000000.0,0.0,,,182000.0,-194886000.0,,,-2620000.0,0.0,,
704532,40183000.0,4568000.0,,731661000.0,1468172000.0,136720000.0,,,136720000.0,97000000.0,48758000.0,48758000.0,49000.0,14238000.0,,48883050.0,,,,,1468172000.0,120091000.0,203426000.0,,,,,,19669000.0,,3000000.0,0.0,,,87950000.0,26162000.0,,,1264746000.0,13486000.0,,
1593773,,,1276084.0,0.0,0.0,0.0,,,,750000000.0,14396323.0,14396323.0,14396.0,,,,,,,,0.0,21776.0,,,,,,,,,,,,,,-1312256.0,,,-21776.0,,,
313927,,-77600000.0,,1112400000.0,7414500000.0,183100000.0,,,183100000.0,600000000.0,292855100.0,,292800000.0,22600000.0,,,,,,,7414500000.0,1388600000.0,4394100000.0,,,,,,181600000.0,,2500000.0,0.0,,,612800000.0,4786000000.0,,,3020400000.0,7300000.0,,
1878313,,,,,,,,,663457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687277,502043.0,-1598819.0,43709127.0,13279510.0,57974073.0,1058138.0,,,1120840.0,200000000.0,24135000.0,24135000.0,24135.0,487578.0,,,,,,,57974073.0,22994786.0,30012252.0,,,,,,364226.0,,,,,,11384447.0,-17245453.0,,,27275109.0,,,
1288750,109653.0,,79872664.0,1218893.0,15562754.0,1155493.0,,,,200000000.0,113025224.0,113025224.0,113025.0,,,113800224.0,,,,,15562754.0,377987.0,792010.0,,,,,,,,10000000.0,0.0,,,13799465.0,-65214945.0,,,14770745.0,,,
16040,,-262000000.0,,1125000000.0,2980000000.0,147000000.0,,,,200000000.0,56752165.0,56606215.0,57000000.0,,,56616500.0,,,,,2980000000.0,570000000.0,,,,,,,,,2000000.0,0.0,,,1353000000.0,1032000000.0,,,823000000.0,,,
1172178,,,,11533.0,45089.0,6718.0,,,,12300000.0,9902052.0,9902052.0,99.0,6783000.0,,4949822059.0,,,,,45089.0,2003104.0,2056566.0,,,,,,,,,,,,33556.0,-57530141.0,,,-2011477.0,,,
702325,,26379000.0,1275492000.0,,20838678000.0,,,,1117244000.0,250000000.0,125367000.0,114296000.0,1254000.0,2132000.0,,,,,,,20838678000.0,,18148672000.0,,,,,,125300000.0,,1000000.0,231000.0,,,128323000.0,1388525000.0,,,2690006000.0,17517000.0,,
1849380,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
1325879,3380000.0,0.0,656472000.0,65508000.0,66912000.0,61761000.0,,,61761000.0,50000000.0,26883000.0,26883000.0,27000.0,169703000.0,,,,,,,66912000.0,16945000.0,31618000.0,,,,,,903000.0,,5000000.0,0.0,,,343000.0,-621205000.0,,,35294000.0,1078000.0,,
1561743,145000.0,12000.0,312321000.0,62624000.0,95814000.0,11620000.0,,,11620000.0,100000000.0,,,4000.0,66023000.0,,,,,,,95814000.0,6896000.0,28332000.0,,,,,,3428000.0,,10000000.0,,,,28204000.0,-244855000.0,,,67482000.0,4233000.0,,
318299,,,50600320.0,64683.0,83311.0,27768.0,,,,750000000.0,7094758.0,7027930.0,709476.0,,,702792904.0,,,,,83311.0,12451415.0,12883818.0,,,,,,,,10000000.0,,,,,-65209203.0,,,-13781595.0,,,
1780312,4990000.0,-168000.0,59840653.0,50932000.0,99645000.0,42777000.0,,,,,,,,539000.0,,,,,,,99645000.0,13117000.0,19658000.0,,,,,,7045000.0,,1000000.0,,,,37070000.0,-39908000.0,,,5000001.0,0.0,,
1103982,6209000000.0,-10690000000.0,,9979000000.0,67810000000.0,,,,3650000000.0,5000000000.0,1996537778.0,,0.0,1277000000.0,,1412114559.0,,,,,67810000000.0,15159000000.0,40156000000.0,,,,,,638000000.0,,,0.0,,,,28402000000.0,,,27578000000.0,442000000.0,,
1230058,,946000.0,,,102148000.0,17715000.0,,,18617000.0,,1792613.0,1792613.0,,10229000.0,,,,,,,102148000.0,,23629000.0,,,,,,,,,,,,62660000.0,71440000.0,,,77857000.0,,,
1000184,,,,,,,,,,,,,,,,1228504232.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8328,,,74008636.0,927815.0,1900307.0,669560.0,,,669560.0,700000000.0,183938549.0,183938549.0,183939.0,27584517.0,,175638549.0,,,,,1900307.0,3464669.0,49729744.0,,,,,,136308.0,,10000000.0,128000.0,,,500000.0,,,,-47829437.0,,,
1609988,,155717.0,51457707.0,23358.0,44146.0,4943.0,,,,300000000.0,167892919.0,167928919.0,167929.0,,,,,,,,44146.0,4048325.0,4079177.0,,,,,,4479.0,,20000000.0,1000000.0,,,16309.0,-55818348.0,,,-4035031.0,,,
1121484,46433000.0,-71385000.0,,423593000.0,1152260000.0,72011000.0,,,72011000.0,200000000.0,73288976.0,61005000.0,733000.0,35497000.0,,61043197.0,,,,,1152260000.0,162132000.0,394629000.0,,,,,,33140000.0,,25000000.0,0.0,,,383562000.0,329327000.0,,,757631000.0,0.0,,
1826855,,,24353.0,172682.0,172682.0,76602.0,,,76602.0,,,,,596.0,,,,,,,172682.0,150522.0,150522.0,,,,,,,,1000000.0,0.0,,,,-2840.0,,,22160.0,,,
1781730,,280000.0,,,1867293000.0,201270000.0,,,,50000000.0,6350184.0,6276759.0,6350000.0,,,,,,,,1867293000.0,,1745575000.0,,,,,,,,,,,,15156000.0,24605000.0,,,120416000.0,,,
1323648,,6191000.0,,,1644809000.0,,,,,200000000.0,22220929.0,22200929.0,222000.0,,,,,,,,1644809000.0,,1475155000.0,,,,,,5530000.0,,,,,,27897000.0,13419000.0,,,169654000.0,,,
1752372,18534.0,-61928.0,1308646.0,1533400.0,1555530.0,824733.0,,,,600000000.0,119956826.0,119956826.0,11996.0,703311.0,,119956826.0,,,,,1555530.0,3129636.0,3129636.0,,,,,,,,200000000.0,0.0,,,22130.0,-2832820.0,,,-1574106.0,,,
1045810,1149000000.0,19000000.0,8719000000.0,16055000000.0,28791000000.0,847000000.0,,,847000000.0,4000000000.0,3859000000.0,2479000000.0,3000000.0,728000000.0,,,,,,,28791000000.0,3925000000.0,11898000000.0,,,,,,707000000.0,,2000000.0,0.0,,,2149000000.0,18908000000.0,,,16893000000.0,776000000.0,,
1828326,162478.0,,0.0,1868777.0,139869628.0,1365094.0,,,1365094.0,,,,,,,,132100000.0,,,,139869628.0,236521.0,12407701.0,,,,,,,,1000000.0,0.0,,,,-10538468.0,,,-10538073.0,0.0,,
1419554,465396.0,,55160339.0,,0.0,,,,,100000000.0,12273036.0,12273036.0,12273.0,18348000.0,,,,,,,0.0,13692310.0,13692310.0,,,,,,,,20000000.0,0.0,,,,-68864922.0,,,-13692310.0,,,
1352190,117000.0,,,755000.0,9594000.0,345000.0,,,,,,,,,,,0.0,,,,9594000.0,871000.0,2345000.0,,,,,,,,,,,,,,,,7249000.0,,,
1163609,1506779.0,,,138764381.0,225823047.0,3650950.0,,,3650950.0,,,,,,,,,,,,225823047.0,107372465.0,,,,,,,11960289.0,,,,,,64231194.0,,,,,0.0,,
18498,150437000.0,-35059000.0,282308000.0,667595000.0,1587368000.0,215091000.0,,,215091000.0,80000000.0,15438338.0,,15438000.0,36561000.0,,14992078.0,,,,,1587368000.0,402933000.0,1020609000.0,,,,,,621727000.0,,,,,,207842000.0,320920000.0,,,566759000.0,178000.0,,
903129,116043000.0,-14982000.0,,643606000.0,1022839000.0,268345000.0,,,,55000000.0,32921341.0,32921341.0,121073000.0,17197000.0,,,,,,,1022839000.0,205984000.0,436508000.0,,,,,,30642000.0,,4991000.0,0.0,,,152581000.0,472782000.0,,,586331000.0,4967000.0,,
1354866,,28000.0,58581000.0,16606000.0,21216000.0,3175000.0,,,9656000.0,300000000.0,14852023.0,14852023.0,15000.0,6320000.0,,,,,,,21216000.0,11805000.0,12807000.0,,,,,,1200000.0,,5000000.0,0.0,,,1220000.0,-50215000.0,,,8409000.0,,,
1822711,1394000.0,,,3604000.0,3604000.0,3410000.0,,,,10000000.0,9656049.0,0.0,0.0,1112000.0,,,,,,,3604000.0,16610000.0,16610000.0,,,,,,,,0.0,0.0,,,,-13006000.0,,,-13006000.0,468000.0,,
1156039,,150000000.0,9244000000.0,45751000000.0,86615000000.0,5741000000.0,,,5741000000.0,900000000.0,245401430.0,245401430.0,3000000.0,84000000.0,,244905689.0,,,,,86615000000.0,29453000000.0,53416000000.0,,,,,,,,100000000.0,0.0,,,3483000000.0,23802000000.0,,,33199000000.0,249000000.0,,
1064728,,205800000.0,,1420300000.0,4667100000.0,709200000.0,,,709200000.0,450000000.0,140500000.0,97800000.0,,2287300000.0,,,,,,,4667100000.0,790600000.0,3685800000.0,,,,,,49900000.0,,100000000.0,,,,3051100000.0,-1273300000.0,,,929600000.0,9100000.0,,
1821769,,-1000.0,3557000.0,46947000.0,48507000.0,38869000.0,,,38869000.0,93000000.0,16774044.0,16774044.0,2000.0,19392000.0,,,,,,,48507000.0,6366000.0,11425000.0,,,,,,,,1000000.0,0.0,,,722000.0,-75982000.0,,,-72424000.0,0.0,,
1581760,,,,,,,,,56611000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64189000.0,,,
1649096,,,87347000.0,,1207866000.0,72058000.0,,,89032000.0,500000000.0,16063228.0,16063228.0,160000.0,,,,,,,,1207866000.0,,1103752000.0,,,,,,,,100000.0,0.0,,,,-48045000.0,,,39462000.0,,,
771856,1745000.0,,,13969000.0,25260000.0,7429000.0,,,7429000.0,200000000.0,13390172.0,13390172.0,13000.0,,,13369045.0,,,,,25260000.0,11195000.0,17174000.0,,,,,,5380000.0,,,,,,5540000.0,-71638000.0,,,8086000.0,181000.0,,
1836894,,,23427.0,279120.0,279120.0,24120.0,,,24120.0,,,,,2100.0,0.21,,,,0.0,,279120.0,265000.0,265000.0,24120.0,,,-10000.0,-10000.0,,,1000000.0,0.0,24120.0,,,-10000.0,,,14120.0,0.0,,
33992,,9880062.0,,,317582267.0,19463742.0,,,,20000000.0,11871307.0,10616815.0,118713.0,1815546.0,,,,,,,317582267.0,,224781865.0,,,,,,949434.0,,2500000.0,,,,8083123.0,15928345.0,,,92800402.0,,,
1666175,,,,,,,,,,,466800000.0,466800000.0,,,,466770392.0,,,,,,,,,,,,,,,,66200000.0,,,,,,,,,,
1811530,,,5880101809.0,,0.0,1405890.0,,,,500000000.0,500000000.0,500000000.0,500000.0,,,47647702.0,,,,,0.0,6851.0,6851.0,,,,,,,,20000000.0,0.0,,,,-5880608660.0,,,-6851.0,,,
1525769,36400000.0,-9085000.0,,118871000.0,2352824000.0,11891000.0,,,11891000.0,400000000.0,60488833.0,47646606.0,605000.0,13747000.0,,47642029.0,,,,,2352824000.0,271636000.0,,,,,,,1037569000.0,,50000000.0,0.0,,,815027000.0,226491000.0,,,153232000.0,2564000.0,,
37996,,-8294000000.0,,116744000000.0,267261000000.0,25243000000.0,,,25935000000.0,,,,,1981000000.0,,,,,,,267261000000.0,97192000000.0,236450000000.0,,,,,,1287000000.0,,,,,,37083000000.0,18243000000.0,,,30690000000.0,1913000000.0,,
63296,73797000.0,-220505000.0,,590962000.0,2087454000.0,41175000.0,,,41175000.0,,,,36334000.0,,,31674696.0,,,,,2087454000.0,332127000.0,1465601000.0,,,,,,69771000.0,,,,,,,850436000.0,,,621464000.0,10771000.0,,
920522,,-14729000.0,6876326000.0,,12936177000.0,73629000.0,,,84041000.0,670000000.0,64999015.0,64999015.0,6000.0,,,,,,,,12936177000.0,,6720746000.0,,,,,,72143000.0,,,,,,,,,,6000410000.0,,,
