cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
728385,2362416.0,7376365.0,591019.0,150000000.0,78096326.0,78096.0,7376365.0,3358783.0,20579897.0,63484106.0,-13203532.0
1805077,127367000.0,138264000.0,121853000.0,200000000.0,48943082.0,5000.0,138264000.0,13585000.0,17479000.0,-292311000.0,120785000.0
785557,48723000.0,191866000.0,370000.0,40000000.0,12544000.0,13000.0,191866000.0,55402000.0,135931000.0,-30629000.0,55935000.0
1296774,6485075.0,7423955.0,4973832.0,,,,7423955.0,55842573.0,56220273.0,-458578915.0,-44094750.0
1566011,3819100000.0,10192600000.0,1570100000.0,,,,10192600000.0,2553700000.0,8101800000.0,-723400000.0,2080200000.0
1768910,599365.0,41214577.0,,100000000.0,1260000.0,126.0,41214577.0,501239.0,4431239.0,-3816788.0,-3816662.0
1792030,,,,,,,,,,,
1807893,39861123.0,40814401.0,477289.0,100000000.0,2905016.0,2905.0,40814401.0,31398187.0,37130589.0,1041757.0,3683812.0
1190723,,,,,,,,,,,
916793,136229000.0,195887000.0,20676000.0,10000000.0,7670033.0,,195887000.0,29376000.0,41050000.0,119505000.0,154837000.0
842717,,1498258000.0,,25000000.0,8577932.0,,1498258000.0,,1390058000.0,40688000.0,107975000.0
1686400,,72544371.0,5584758.0,35000000.0,8871154.0,887.0,72544371.0,,123130696.0,-53507850.0,-50586325.0
1893311,,,,,,,,,,,0.0
51434,11236000000.0,31718000000.0,595000000.0,990850000.0,,449000000.0,31718000000.0,8284000000.0,,8070000000.0,7854000000.0
31667,84095800.0,112168100.0,31494300.0,16000000.0,12410080.0,2482000.0,112168100.0,62538900.0,73446800.0,38349900.0,38721300.0
1572910,140000000.0,7258000000.0,7000000.0,,,,7258000000.0,633000000.0,4167000000.0,,
1636051,131002.0,1159384.0,128546.0,375000000.0,64778050.0,64778.0,1159384.0,84369.0,190635.0,-6045746.0,968749.0
887225,,,,,,,,,,,
1358633,222940.0,259743.0,68047.0,50000000.0,50782116.0,50782.0,259743.0,828492.0,828492.0,-1953887.0,-568749.0
46129,142214000.0,349197000.0,23131000.0,50000000.0,14632000.0,41278000.0,349197000.0,52530000.0,206141000.0,105065000.0,143056000.0
49826,6523000000.0,15612000000.0,2564000000.0,,550000000.0,6000000.0,15612000000.0,2589000000.0,,23114000000.0,
1420800,1361829000.0,7351549000.0,97068000.0,400000000.0,118496687.0,118000.0,7351549000.0,811658000.0,3763675000.0,517367000.0,3543387000.0
38725,619254000.0,1272307000.0,130787000.0,65000000.0,,4622000.0,1272307000.0,203704000.0,,764562000.0,847833000.0
1080014,342058000.0,999570000.0,246487000.0,200000000.0,101392000.0,1014000.0,999570000.0,6110000.0,,-722002000.0,539912000.0
1839412,197258.0,228800.0,195758.0,50000000.0,2875000.0,288.0,228800.0,206000.0,206000.0,-2200.0,22800.0
1481582,1103400000.0,1802100000.0,61400000.0,100000000.0,38329897.0,400000.0,1802100000.0,527600000.0,1657000000.0,33800000.0,138800000.0
1513761,3557544000.0,18399317000.0,3300482000.0,490000000.0,315636032.0,316000.0,18399317000.0,1913903000.0,14045212000.0,-295449000.0,4354105000.0
1574085,,1674021000.0,78606000.0,250000000.0,38274770.0,382000.0,1674021000.0,,1278247000.0,-266010000.0,276258000.0
1169652,110124000.0,180661000.0,71545000.0,100000000.0,29020424.0,29000.0,180661000.0,43014000.0,50570000.0,-157685000.0,130091000.0
1103982,9979000000.0,67810000000.0,,5000000000.0,1996537778.0,0.0,67810000000.0,15159000000.0,40156000000.0,28402000000.0,27578000000.0
930236,,10355066000.0,461260000.0,395000000.0,112090006.0,1121000.0,10355066000.0,,9244167000.0,997277000.0,1110899000.0
822746,86042.0,86042.0,11042.0,500000000.0,18548265.0,1855.0,86042.0,5194206.0,6910530.0,-117178645.0,-6824488.0
1629606,,,,,,,,,,,
834365,114712000.0,234829000.0,90403000.0,150000000.0,33039146.0,33000.0,234829000.0,15573000.0,29583000.0,-97385000.0,205246000.0
1255474,190421000.0,2043940000.0,25607000.0,500000000.0,38051125.0,38000.0,2043940000.0,321994000.0,815136000.0,39073000.0,1228804000.0
1614806,,1653732000.0,107147000.0,125000000.0,22978339.0,231000.0,1653732000.0,,1139241000.0,53346000.0,485361000.0
1832696,,49190.0,,,,,49190.0,30329.0,30329.0,-6139.0,18861.0
1586554,754658.0,13036723.0,,850000000.0,,57328.0,13036723.0,4873428.0,16557942.0,-26536495.0,-3521219.0
105418,626202000.0,1820421000.0,136612000.0,100800000.0,33047807.0,9949000.0,1820421000.0,346269000.0,674306000.0,1283737000.0,1146115000.0
1357459,896000.0,3019000.0,713000.0,6797500.0,2774502.0,28000.0,3019000.0,8082000.0,10118000.0,-68026000.0,-16602000.0
1820877,,6229278000.0,44214000.0,1021175000.0,148861036.0,1489000.0,6229278000.0,,4841736000.0,,1306851000.0
1830374,11296.0,230916.0,9325.0,,,,230916.0,259625.0,259625.0,-53709.0,-28709.0
1643953,229071000.0,554732000.0,122955000.0,,,6000.0,554732000.0,132208000.0,487191000.0,-265856000.0,67197000.0
944130,,143093000.0,21922000.0,1000000.0,146522.0,1509000.0,143093000.0,,130185000.0,-316000.0,12908000.0
1595248,27704365.0,31367214.0,27319685.0,200000000.0,43117681.0,43118.0,31367214.0,450724.0,,-58422229.0,30916490.0
1845338,147623000.0,157420000.0,129814000.0,52943061.0,12354471.0,0.0,157420000.0,140436000.0,141481000.0,-316366000.0,-217557000.0
855787,30000.0,100000.0,0.0,65000000.0,18145428.0,18145.0,100000.0,2174964.0,2321400.0,-4301180.0,-2221400.0
1795250,1662293000.0,4121839000.0,1735012000.0,,,,4121839000.0,472278000.0,1411991000.0,-72768000.0,2684134000.0
1094972,,,,,,,,,,,
91882,1039000000.0,14479000000.0,5000000.0,50000000.0,,4017000000.0,14479000000.0,1585000000.0,,277000000.0,4292000000.0
1423221,209253000.0,694271000.0,43426000.0,125000000.0,37273510.0,373000.0,694271000.0,112213000.0,316563000.0,218732000.0,377708000.0
1580864,1597879000.0,1724056000.0,1056213000.0,500000000.0,134043969.0,132000.0,1724056000.0,482710000.0,496954000.0,-777871000.0,1227102000.0
18172,203414000.0,289597000.0,22444000.0,40000000.0,7408000.0,74000.0,289597000.0,55921000.0,,-129401000.0,-17180000.0
789933,188146000.0,476179000.0,88450000.0,,,,476179000.0,52257000.0,175555000.0,294270000.0,300624000.0
723269,,3609494.0,,25000000.0,2937225.0,29372.0,3609494.0,,3067894.0,-23204025.0,541600.0
1273441,133865000.0,1201725000.0,13687000.0,,366981556.0,10270000.0,1201725000.0,113639000.0,,-1038254000.0,257034000.0
1724542,,,,,,185069.0,,,,,
1566895,442231000.0,563401000.0,371425000.0,500000000.0,93643759.0,47000.0,563401000.0,115692000.0,134431000.0,-161064000.0,425179000.0
1405528,,219497639.0,181574615.0,,,,219497639.0,,23043098.0,,
1438461,1235.0,99035.0,466.0,3000000000.0,9917592.0,9918.0,99035.0,1911341.0,1930152.0,-1812363.0,-1831117.0
1800373,,248569.0,248569.0,300000000.0,91500000.0,9150.0,248569.0,0.0,0.0,-8635.0,248569.0
1025771,,570671.0,570671.0,200000000.0,62379759.0,624.0,570671.0,2477.0,,-6425693.0,568194.0
1725964,,,,,,,,,,,
352998,44291000.0,87788000.0,5946000.0,100000000.0,21754223.0,220000.0,87788000.0,23121000.0,197940000.0,-243496000.0,-110152000.0
722723,374872000.0,950751000.0,144602000.0,60000000.0,38321796.0,383000.0,950751000.0,245580000.0,899774000.0,-293998000.0,50977000.0
1745041,692000000.0,2528900000.0,232800000.0,750000000.0,134500000.0,1300000.0,2528900000.0,282500000.0,,67700000.0,69400000.0
1733186,1244000000.0,2288000000.0,758000000.0,325000000.0,112000000.0,111000000.0,2288000000.0,587000000.0,,-1226000000.0,1239000000.0
1169988,76780000.0,576479000.0,36111000.0,100000000.0,44631000.0,4000.0,576479000.0,147843000.0,494558000.0,-158066000.0,81527000.0
1524472,3523000000.0,8750000000.0,1875000000.0,750000000.0,194900000.0,2000000.0,8750000000.0,1956000000.0,5774000000.0,1930000000.0,2968000000.0
1888012,,,,,,,,,,,-2773000.0
1140625,,,,,,,,,,,
1652535,495714000.0,774172000.0,252899000.0,200000000.0,32344516.0,3000.0,774172000.0,162034000.0,362483000.0,103953000.0,411689000.0
1841408,,,,,,,,,,,0.0
1828937,860742.0,19565155000.0,233101000.0,200000000.0,7187500.0,719.0,19565155000.0,1696350.0,18770884000.0,0.0,-39558951.0
1631569,,668402000.0,2483000.0,450000000.0,23888000.0,239000.0,668402000.0,,238486000.0,,429916000.0
1579823,127135000.0,443182000.0,43711000.0,200000000.0,99146000.0,99000.0,443182000.0,122547000.0,298928000.0,-151815000.0,142153000.0
1672909,9452021.0,68804787.0,0.0,10000000.0,4748012.0,47480.0,68804787.0,10095081.0,17511602.0,27614087.0,51293185.0
1770450,5783000000.0,14741000000.0,2625000000.0,437500000.0,198386000.0,198000000.0,14741000000.0,2478000000.0,8931000000.0,6281000000.0,5592000000.0
1635088,,,,,,,,,,,
1488638,43436.0,43436.0,43436.0,50000000.0,11081336.0,11081.0,43436.0,1030.0,94763.0,-570580.0,-51328.0
277638,305062000.0,655354000.0,16201000.0,96000000.0,75601752.0,37801000.0,655354000.0,219872000.0,422293000.0,206711000.0,79674000.0
1720592,119365727.0,1109978140.0,91129888.0,,,,1109978140.0,65435677.0,553796069.0,-175931713.0,509313721.0
1463101,933064000.0,1200102000.0,679379000.0,200000000.0,128962000.0,1000.0,1200102000.0,534043000.0,716109000.0,-51186000.0,483993000.0
1145604,1611.0,1611.0,1611.0,90000000.0,13203000.0,13203.0,1611.0,,10518.0,136987.0,-8907.0
1726711,11033153.0,13096504.0,10500826.0,100000000.0,13074495.0,13078.0,13096504.0,1226958.0,2085022.0,-20879178.0,11011482.0
1609065,,1227443000.0,,25000000.0,4540520.0,45000.0,1227443000.0,,1129721000.0,50284000.0,97456000.0
1556739,369698000.0,1214977000.0,2406000.0,250000000.0,59590422.0,596000.0,1214977000.0,207400000.0,,-394832000.0,196775000.0
921082,,5209417000.0,109322000.0,200000000.0,103921546.0,1039000.0,5209417000.0,,2738748000.0,-686225000.0,2336124000.0
1638290,62571000.0,227043000.0,12074000.0,100000000.0,18949295.0,189000.0,227043000.0,65722000.0,155042000.0,-45433000.0,72001000.0
1627480,406046.0,6541926.0,,1200000000.0,26986203.0,73403.0,6541926.0,17253585.0,19413671.0,-33555500.0,-12871745.0
1372183,12187193.0,32399546.0,3596130.0,500000000.0,14811089.0,148.0,32399546.0,12721330.0,12721330.0,-122955764.0,
1285819,151285000.0,181042000.0,10501000.0,150000000.0,61671231.0,616000.0,181042000.0,36736000.0,,-872672000.0,-120752000.0
1346022,321564.0,321564.0,257275.0,200000000.0,128471700.0,128473.0,321564.0,476467.0,,-14057424.0,-154903.0
1775625,580776000.0,884789000.0,,,,,884789000.0,186541000.0,650651000.0,-192879000.0,
29669,1756600000.0,3130900000.0,288800000.0,165000000.0,89000000.0,900000.0,3130900000.0,1290200000.0,3374700000.0,-2240700000.0,-257700000.0
216877,7213678.0,22672289.0,6739572.0,,1800.0,5569268.0,22672289.0,2576746.0,3739407.0,13363614.0,18932882.0
1093557,3424800000.0,4290500000.0,817600000.0,200000000.0,96900000.0,,4290500000.0,614100000.0,2464000000.0,-78200000.0,1551900000.0
1901056,,,,,,,,,,,69617.0
1206264,968400000.0,3308600000.0,65000000.0,500000000.0,283800000.0,2800000.0,3308600000.0,974800000.0,2795100000.0,2045600000.0,503600000.0
1717393,,,,,,,,,,,
1824185,23410.0,463162.0,6410.0,,,,463162.0,450843.0,450843.0,-12681.0,12319.0
1288750,1218893.0,15562754.0,1155493.0,200000000.0,113025224.0,113025.0,15562754.0,377987.0,792010.0,-65214945.0,14770745.0
1601280,1133762.0,1643459.0,,750000000.0,98898130.0,98898.0,1643459.0,1121209.0,1261555.0,-19581816.0,381904.0
1413119,819495.0,1277285.0,,,,,1277285.0,7450794.0,7850849.0,-34769183.0,-6573564.0
916076,1668300000.0,10580800000.0,207300000.0,100000000.0,,600000.0,10580800000.0,499300000.0,4687500000.0,2607700000.0,5890700000.0
1831840,43628000.0,54958000.0,35531000.0,300000000.0,95206893.0,0.0,54958000.0,42910000.0,43739000.0,-35815000.0,-6840000.0
767405,,1257839000.0,140690000.0,10000000.0,8180712.0,54463000.0,1257839000.0,,1114916000.0,84578000.0,142923000.0
1041934,,,,,29457744.0,,,,,,
1819404,31561000.0,57274000.0,29265000.0,,,,57274000.0,34341000.0,76939000.0,-412383000.0,-398461000.0
1080319,21193666.0,35857979.0,18945817.0,80000000.0,20029834.0,2003.0,35857979.0,13314035.0,15701626.0,-33178517.0,20156353.0
1617553,144764000.0,212129000.0,114539000.0,,,,212129000.0,71455000.0,125569000.0,-71384000.0,-50296000.0
66600,619939.0,619939.0,516984.0,900000000.0,30662131.0,30662.0,619939.0,4653090.0,4653090.0,-17088442.0,-4033151.0
880224,,,,,,,,,,,
1867096,152212000.0,159151000.0,37598000.0,150000000.0,59611202.0,6000.0,159151000.0,28207000.0,125390000.0,-337385000.0,33761000.0
276720,24358000.0,88953000.0,21303000.0,40000000.0,,,88953000.0,4422000.0,5978000.0,-90118000.0,82975000.0
1674101,2518800000.0,5073800000.0,534600000.0,700000000.0,342024612.0,0.0,5073800000.0,1741600000.0,4561700000.0,-1331200000.0,512100000.0
1316644,43858000.0,47758000.0,13651000.0,750000000.0,34328036.0,34000.0,47758000.0,24787000.0,26777000.0,-119870000.0,20981000.0
1853920,,,,,,,,,,,-300.0
1171326,7343796.0,7725020.0,3846470.0,1800000000.0,1701181423.0,170118.0,7725020.0,1527453.0,2153999.0,-1443803.0,5571021.0
891482,46574000.0,212616000.0,37698000.0,100000000.0,28385299.0,3000.0,212616000.0,24251000.0,155939000.0,-6614000.0,56677000.0
1794350,253375001.0,254616757.0,236883282.0,,,,254616757.0,21082097.0,21082097.0,12523273.0,233534660.0
1346655,600398.0,610309.0,411136.0,450000000.0,438672016.0,438672.0,610309.0,683418.0,683418.0,-15142470.0,-73109.0
1544522,312404000.0,367424000.0,95382000.0,,,,367424000.0,152242000.0,169069000.0,-2697153000.0,-2696741000.0
45919,86238000.0,119498000.0,29408000.0,25000000.0,12121484.0,12121000.0,119498000.0,47192000.0,162898000.0,796123000.0,-53123000.0
1822888,179534.0,179534.0,4950.0,,,,179534.0,155266.0,155266.0,-732.0,24268.0
1145197,1248700000.0,1872900000.0,907200000.0,100000000.0,66017444.0,100000.0,1872900000.0,207800000.0,1269300000.0,-666300000.0,603600000.0
1844211,25000.0,25000.0,25000.0,,,,25000.0,1448.0,1448.0,-1448.0,23552.0
1841080,,,,,,,,1200.0,1200.0,-1200.0,-1200.0
1034842,88983000.0,110378000.0,30373000.0,400000000.0,169316782.0,169000.0,110378000.0,40841000.0,,-1305972000.0,34026000.0
1543151,9882000000.0,33252000000.0,5647000000.0,5000000000.0,1849794000.0,0.0,33252000000.0,6865000000.0,19498000000.0,-23130000000.0,12266000000.0
1318641,925746.0,1035484.0,593869.0,25000000.0,13376062.0,66876.0,1035484.0,4620842.0,4691222.0,-169104029.0,-2960055.0
1666244,,241353438.0,33524830.0,400000000.0,,,241353438.0,,95833855.0,-17735594.0,143368842.0
1753539,18237000.0,119915000.0,5098000.0,65169000.0,35582000.0,3000.0,119915000.0,55443000.0,152728000.0,-223984000.0,-32813000.0
1558235,,2358918000.0,62346000.0,,,,2358918000.0,,1506367000.0,,796640000.0
1515816,,920270000.0,,900000000.0,25344161.0,,920270000.0,,581054000.0,-162250000.0,198755000.0
1168455,,1111576000.0,184909000.0,22500000.0,5182232.0,7656000.0,1111576000.0,,1011422000.0,87753000.0,100154000.0
1759509,2594138000.0,4678964000.0,319734000.0,,,3000.0,4678964000.0,2074471000.0,3002801000.0,-7300428000.0,1676163000.0
740663,,4069141000.0,211182000.0,80000000.0,23790589.0,2379000.0,4069141000.0,,3662023000.0,295622000.0,407118000.0
1278465,,1393.0,1393.0,100000000.0,34548368.0,34548.0,1393.0,4445.0,61704.0,-7198989.0,-60311.0
1353283,3272380000.0,5868486000.0,1771064000.0,1000000000.0,163147139.0,163000.0,5868486000.0,1524748000.0,4274481000.0,-2469451000.0,1594005000.0
1575515,465960000.0,2806404000.0,169697000.0,200000000.0,117953435.0,118000.0,2806404000.0,496132000.0,1925111000.0,203001000.0,881293000.0
1714379,12237.0,12237.0,9945.0,150000000.0,54216680.0,54217.0,12237.0,664482.0,664482.0,-1302708.0,-652245.0
1511337,,5617172000.0,899813000.0,450000000.0,165002752.0,1650000.0,5617172000.0,,2929784000.0,-710161000.0,2666517000.0
1750149,14782706.0,14782706.0,,100000000.0,10050849.0,10051.0,14782706.0,4721889.0,4998350.0,15031624.0,9784356.0
717954,986824000.0,2234160000.0,,,,,2234160000.0,211692000.0,460808000.0,1714937000.0,1773352000.0
936528,,19063622000.0,1830722000.0,300000000.0,135937934.0,135938000.0,19063622000.0,,17001855000.0,1443280000.0,2061767000.0
786947,1179000.0,1736000.0,,100000000.0,21650000.0,216000.0,1736000.0,7522000.0,7627000.0,-389204000.0,-5891000.0
1378789,,42048039000.0,1248772000.0,350000000.0,138847345.0,1721000.0,42048039000.0,,33115553000.0,7399703000.0,8864470000.0
1669779,1494225000.0,3256431000.0,166072000.0,,,,3256431000.0,1035521000.0,3265662000.0,-21814000.0,26774000.0
1095348,79409000.0,102036000.0,18752000.0,4750000000.0,1669036600.0,33000.0,102036000.0,15066000.0,17947000.0,-46744000.0,84089000.0
1885336,,,137991.0,,,,,,,,-949726.0
1829455,251000.0,251000.0,72000.0,,,1000.0,251000.0,229000.0,229000.0,-3000.0,22000.0
1090727,20216000000.0,62408000000.0,5910000000.0,,,,62408000000.0,17016000000.0,,6896000000.0,657000000.0
1693317,574000000.0,13640000000.0,0.0,,,,13640000000.0,797000000.0,,,
40545,84853000000.0,256211000000.0,,,,702000000.0,256211000000.0,54613000000.0,219138000000.0,92247000000.0,35552000000.0
1578732,429078000.0,779122000.0,243152000.0,150000000.0,39401976.0,4000.0,779122000.0,120317000.0,232286000.0,431076000.0,546836000.0
1861522,9308394.0,9336882.0,,75000000.0,5075444.0,5075.0,9336882.0,7203124.0,7554047.0,-27971637.0,1782835.0
1333835,370734000.0,492966000.0,157455000.0,500000000.0,85329000.0,85000.0,492966000.0,119161000.0,416592000.0,-102263000.0,76374000.0
1468174,2563000000.0,9129000000.0,1207000000.0,,0.0,1000000.0,9129000000.0,984000000.0,5915000000.0,3389000000.0,3211000000.0
904851,,,,,,,,,,,
793733,982802000.0,6887622000.0,215723000.0,120000000.0,82094985.0,,6887622000.0,941722000.0,,2052006000.0,2139545000.0
1685040,,247869000000.0,4108000000.0,1000000000.0,121002523.0,1000000.0,247869000000.0,,229781000000.0,-534000000.0,18023000000.0
1537054,512226000.0,673588000.0,435345000.0,500000000.0,91086191.0,9000.0,673588000.0,438135000.0,1314702000.0,-1629843000.0,-641114000.0
1326089,24961000.0,415939000.0,5261000.0,100000000.0,6876422.0,7000.0,415939000.0,421533000.0,432685000.0,-649606000.0,-16746000.0
21175,,64026000000.0,,500000000.0,273040243.0,683000000.0,64026000000.0,,51319000000.0,9081000000.0,12707000000.0
77476,23001000000.0,92918000000.0,8185000000.0,3600000000.0,1380000000.0,23000000.0,92918000000.0,23372000000.0,79366000000.0,63443000000.0,13454000000.0
885590,5342000000.0,31199000000.0,605000000.0,,355422347.0,10227000000.0,31199000000.0,4913000000.0,30594000000.0,-8013000000.0,535000000.0
835662,7925972.0,8093818.0,7676689.0,500000000.0,49999891.0,500.0,8093818.0,1172486.0,1201736.0,-4964711.0,6892082.0
1390162,,2537991000.0,,20000000.0,18744710.0,187000.0,2537991000.0,,2243359000.0,18167000.0,294632000.0
1626115,,1171607000.0,299513000.0,,,,1171607000.0,,483761000.0,-33127000.0,154259000.0
1512922,386377.0,899040.0,230969.0,250000000.0,6718979.0,6719.0,899040.0,1207596.0,1560996.0,-57788408.0,-661956.0
1133470,145120000.0,446452000.0,8168000.0,100000000.0,17686000.0,18000.0,446452000.0,81137000.0,,94789000.0,
1813914,14881000.0,38503000.0,900000.0,,,,38503000.0,5451000.0,31776000.0,-21510741.0,6727000.0
1071993,46806000.0,170267000.0,1383000.0,400000000.0,173830390.0,6941000.0,170267000.0,89536000.0,154700000.0,-526318000.0,15567000.0
1840148,41739.0,41739.0,,,,,41739.0,17500.0,17500.0,-761.0,24239.0
1005284,924606000.0,1269228000.0,630012000.0,200000000.0,49013476.0,490000.0,1269228000.0,164960000.0,356514000.0,353930000.0,912714000.0
1265107,49878000.0,1346663000.0,6123000.0,45000000.0,22500000.0,225000.0,1346663000.0,109510000.0,1186070000.0,-216714000.0,160593000.0
1641640,57218000.0,58436000.0,41359000.0,100000000.0,21078781.0,211000.0,58436000.0,18524000.0,25301000.0,-546226000.0,33135000.0
1579733,137256000.0,171374000.0,29544000.0,310000000.0,39444040.0,5000.0,171374000.0,25914000.0,28988000.0,14039000.0,142048000.0
1103833,183634.0,199139.0,3047.0,450000000.0,12901753.0,12902.0,199139.0,627890.0,642935.0,-12966074.0,-443796.0
1637207,566816000.0,1849737000.0,439478000.0,,,,1849737000.0,111895000.0,,-751578000.0,-705869000.0
320335,,29046731000.0,,320000000.0,113218183.0,113218000.0,29046731000.0,,20275639000.0,5874109000.0,8771092000.0
1476840,63664000.0,87733000.0,34401000.0,95000000.0,29366940.0,0.0,87733000.0,39200000.0,73664000.0,-52348000.0,-31036000.0
1765826,82.0,82.0,82.0,,,729483.0,82.0,49550.0,49550.0,-61445.0,-49468.0
1901297,245755.0,265881.0,63990.0,,,1084.0,265881.0,,879788.0,-1344101.0,-613907.0
1838337,449890.0,449890.0,,,,,449890.0,448186.0,448186.0,-31903.0,1704.0
1635136,321782.0,944489.0,31661.0,400000000.0,67754296.0,67754.0,944489.0,3089554.0,4535705.0,-15662770.0,-3591216.0
1759186,958999.0,76710203.0,907184.0,,1875000.0,25000.0,76710203.0,5000.0,22955000.0,-22021001.0,-21996001.0
1665918,3465000000.0,12423000000.0,828000000.0,600000000.0,221000000.0,2000000.0,12423000000.0,1982000000.0,8374000000.0,661000000.0,3530000000.0
895456,163186000.0,229091000.0,28353000.0,25000000.0,7247631.0,65971000.0,229091000.0,39983000.0,49586000.0,113534000.0,179505000.0
761238,82127000.0,106906000.0,36289000.0,100000000.0,43724446.0,440000.0,106906000.0,25352000.0,,-73351000.0,72033000.0
1710072,129645000.0,131136000.0,104916000.0,88000000.0,1009479.0,,131136000.0,4342000.0,4342000.0,-34147000.0,-33420000.0
1503274,219605000.0,271045000.0,181584000.0,120000000.0,31796544.0,32000.0,271045000.0,39803000.0,64920000.0,-247774000.0,206125000.0
1434316,494323000.0,622457000.0,167347000.0,150000000.0,87722237.0,88000.0,622457000.0,85564000.0,,-556932000.0,384445000.0
935419,30254000.0,358609000.0,16967000.0,20000000.0,9000000.0,90000.0,358609000.0,34044000.0,198947000.0,110080000.0,160210000.0
1653558,135884000.0,417829000.0,9241000.0,1000000000.0,67842204.0,68000.0,417829000.0,148848000.0,516393000.0,-102013000.0,-98564000.0
1585149,,0.0,,75000000.0,11020000.0,11020.0,0.0,,19934.0,-66346.0,-19934.0
1050797,1855621000.0,2836571000.0,790725000.0,250000000.0,66252000.0,20165000.0,2836571000.0,552622000.0,1003800000.0,1811800000.0,1832771000.0
1743881,642824000.0,703588000.0,356082000.0,500000000.0,125264070.0,125000.0,703588000.0,95648000.0,595702000.0,-888755000.0,57906000.0
1825724,1541928.0,174042155.0,681243.0,,,,174042155.0,448315.0,18719985.0,-17178261.0,-17177830.0
1571776,,1593488000.0,83892000.0,500000000.0,17076858.0,175000.0,1593488000.0,,1280922000.0,-141980000.0,310165000.0
1534254,,,,,,,,,,,878256000.0
1160798,,,0.0,2000000000.0,1994657080.0,199466.0,,,5000.0,-70763335.0,-5000.0
1850398,,349927133.0,41876399.0,0.0,0.0,,349927133.0,,310068845.0,41973211.0,39858288.0
788784,3630000000.0,50050000000.0,543000000.0,1000000000.0,534000000.0,5031000000.0,50050000000.0,5522000000.0,,12318000000.0,
1786842,1182100000.0,3073000000.0,380500000.0,1985000000.0,168497098.0,0.0,3073000000.0,838300000.0,,-13600000.0,187800000.0
1624322,,4160360000.0,149131000.0,50000000.0,20621437.0,20621000.0,4160360000.0,,3750397000.0,79174000.0,409963000.0
728447,42976000.0,142323000.0,,100000000.0,12972815.0,2000.0,142323000.0,141852000.0,201422000.0,-101619000.0,-67322000.0
1822877,1219358.0,576331423.0,,,57500000.0,,576331423.0,360653.0,63975653.0,-62645668.0,-62644230.0
1596812,38121000.0,40358000.0,5673000.0,45000000.0,14587934.0,1646000.0,40358000.0,4372000.0,4871000.0,-37497000.0,35487000.0
1048911,21265000000.0,81156000000.0,8339000000.0,800000000.0,318000000.0,32000000.0,81156000000.0,12115000000.0,,27208000000.0,21039000000.0
1824403,1092454.0,116099067.0,696567.0,50000000.0,3561384.0,357.0,116099067.0,83654.0,212904.0,-122963.0,5000003.0
1783183,291368000.0,295111000.0,287496000.0,400000000.0,31262769.0,3000.0,295111000.0,55524000.0,100840000.0,-385487000.0,194271000.0
1005210,188540000.0,2110271000.0,5313000.0,,,,2110271000.0,252592000.0,1727109000.0,,
1005757,714591000.0,1332000000.0,188699000.0,100000000.0,,700000.0,1332000000.0,436260000.0,909605000.0,876402000.0,422395000.0
1503584,192050000.0,3010516000.0,143922000.0,,,12000.0,3010516000.0,206974000.0,,-9721000.0,1348820000.0
1844507,,,0.0,,,,,,,,0.0
943535,407213.0,458150.0,359949.0,110000000000.0,89789407996.0,62852585.0,458150.0,523158.0,2440712.0,-1496637.0,-1982562.0
1513818,61689000.0,67710000.0,60541000.0,100000000.0,16481099.0,2000.0,67710000.0,9461000.0,19655000.0,-500654000.0,48055000.0
1741489,604977.0,675191.0,343804.0,700000000.0,26384673.0,2637.0,675191.0,733048.0,733048.0,-1236140.0,-57857.0
1011509,11314000.0,18306000.0,9704000.0,350000000.0,157512652.0,1575000.0,18306000.0,2520000.0,6334000.0,-525866000.0,11972000.0
1844744,2231000000.0,6956000000.0,506000000.0,,,,6956000000.0,1785000000.0,6273000000.0,-127000000.0,683000000.0
1635881,429370000.0,1303491000.0,40318000.0,250000000.0,37804206.0,378000.0,1303491000.0,274652000.0,1007659000.0,-418529000.0,295832000.0
1301838,,0.0,0.0,2000000000.0,285555605.0,3536.0,0.0,1941722.0,1941722.0,-8707075.0,-1941722.0
1683131,272429.0,843369.0,222249.0,100000000.0,18100000.0,18100.0,843369.0,507734.0,790094.0,-358725.0,53275.0
1820727,1285387.0,322287553.0,1117679.0,,,,322287553.0,102348.0,35731199.0,-34438187.0,-34437396.0
1453593,31365000.0,41466000.0,2341000.0,300000000.0,77573680.0,0.0,41466000.0,25649000.0,26952000.0,-230336000.0,14514000.0
1481504,33258.0,221382.0,19636.0,100000000.0,249580524.0,2493.0,221382.0,109000.0,272305.0,-2304740.0,-50923.0
723603,148627000.0,211978000.0,35987000.0,40000000.0,12308357.0,615000.0,211978000.0,62390000.0,83616000.0,84307000.0,128362000.0
1569345,498063000.0,597013000.0,68037000.0,299000000.0,109587048.0,4000.0,597013000.0,301564000.0,403160000.0,-330160000.0,193853000.0
1823034,185.0,300635.0,185.0,,,,300635.0,276903.0,276903.0,-1268.0,23732.0
1047716,,,,,,,,,,,
1820144,1407275.0,280181921.0,,,,,280181921.0,63847.0,55713791.0,-54292560.0,-54291870.0
